,create_age(months),expiry_age(months),update_age(days),URL,Label,url_length,url_entropy,3rd_level_domain,count_non_alpha_full
799,,7.0,,http://www.pluton.com.mx/nab/3D/a3dd898300fe9b3ac7949ca10c7ca909/...,1,68,4.4513101799829675,1,33
800,41.0,31.0,471.0,http://tornillosyrefacciones.com/modules/mod_custom/emailupdate2016/ma...,1,73,4.352085135340003,0,16
801,9.0,3.0,225.0,http://muzikkoyu.net/dropbox2016/Home/index.php...,1,50,4.349275070710713,0,15
802,,,,https://sites.google.com/site/lettheshowbegin/...,1,49,3.775666294350826,0,11
803,172.0,8.0,136.0,http://www.ema-tech.co.uk/mufc/...,0,34,3.741155855638065,1,12
804,9.0,15.0,285.0,http://gotmilkpharmacy-cc.com/admin/gdoc/c41ae7f21ca577cd891f3b3bcc747...,1,73,4.5587594577726485,0,27
805,,,,http://naturezaviva.net.br/wp-file/358803ba52e2a3c94292e6c0bd78eeba/...,1,71,4.601996198209882,0,31
806,226.0,14.0,8.0,http://hiroba.dqx.jp.izoel.usa.cc/account/app/svc/login.html...,1,63,4.264368764797774,0,16
807,194.0,46.0,81.0,http://mentalcalculations.150m.com/...,0,38,4.000978092779003,0,12
808,,,,http://www.senopel.com.br/dezastre/confirm.php...,1,49,4.131627508134451,1,12
809,194.0,10.0,65.0,http://www.alicesoftware.com/...,0,32,3.8400182662886326,1,9
810,2.0,10.0,54.0,http://espace-assur.com/assure/62f23d7a883403f12e14c037a4c0149e...,1,66,4.482370120422078,0,33
811,37.0,11.0,972.0,http://handasapc.com/htd13.html...,1,34,3.760421209521994,0,11
812,60.0,48.0,565.0,http://www.bluehatcoffee.com/...,0,32,3.792837797403416,1,9
813,,18.0,,https://www.ndmc.gov.in/...,0,27,3.680089353694808,1,10
814,,,,http://www.ambergallery.lt/...,0,30,3.6859175795054955,1,9
815,,,,http://www.doctorfixit.com.au/usaa.com-sec-inet-auth-logon-ent-logon-l...,1,73,4.22429334824727,1,18
816,230.0,10.0,52.0,http://www.funbrain.com/football/...,0,36,3.9511943630832227,1,10
817,100.0,68.0,203.0,http://www.bjcurio.com/js/index.htm?http://us.battle.net/login/en/?ref...,1,73,4.310940784961229,1,21
818,163.0,9.0,149.0,http://www.coffeefool.com/...,0,29,3.483005030268013,1,9
819,58.0,14.0,,http://servicepaypal-co.myjino.ru/payuk/fd42cc34a1c4b7a02a7cb4dbe6a0f0...,1,73,4.7132430528276785,0,25
820,2.0,10.0,61.0,http://www.safetem.com/fcid/login.php...,1,40,4.027567157116929,1,11
821,,,,http://front.math.ucdavis.edu/math.HO...,1,40,4.0337834090041005,0,11
822,109.0,11.0,33.0,http://www.heathervictoriaheld.com/wp-includes/SimplePie/Data/d2899a4a...,1,73,4.486019128127346,1,18
823,110.0,22.0,108.0,http://www.aurateas.com/...,0,27,3.6204730398267775,1,9
824,10.0,2.0,296.0,http://constructodo-jv.com/usaaweb2.php...,1,42,4.20483401847097,0,11
825,,7.0,,http://disneychannel.disney.in/...,1,34,3.690876269033751,0,9
826,,,,http://108.167.132.28/~ofert635/Dia_Dos_Namorados_iPhone/Produto_On_Li...,1,73,4.718590443588818,0,32
827,200.0,16.0,69.0,http://www.generation5.org/...,0,30,3.7110804962442776,1,10
828,,8.0,,http://www.gujhealth.gov.in/...,1,31,3.775830987387494,1,10
829,,,,http://dpistudio.ir/wp-content/plugins/docsign/b376ab5688dacfa151afa83...,1,73,4.582177347423973,0,24
830,,,,http://www.niercentrum.nl/wp-includes/ID3/b.php...,1,50,4.19127238011291,1,14
831,140.0,40.0,632.0,http://www.visualmathlearning.com/...,0,37,4.111367136356229,1,9
832,33.0,3.0,262.0,http://theplantgrower.com/download/11/EnterYourPIN.htm...,1,57,4.313532839881797,0,13
833,199.0,53.0,269.0,http://www.bluedogzdesign.com/...,0,33,4.101381529092886,1,9
834,248.0,4.0,615.0,http://www.golden-west-wine.com/...,0,35,3.886884632505993,1,11
835,,,,http://service-confirm-account-information-support.ortopedistaenmerida...,1,73,4.120624903117539,0,11
836,,,,http://www.naas.ae/ac/googledrive/contactform.php...,1,52,4.128351141951583,1,12
837,,,,http://192.185.216.92/~pastorsilvano/Neworder/alibaba/login.alibaba.co...,1,73,4.43449626453183,0,27
838,185.0,7.0,162.0,http://www.resumecompass.com/...,0,32,3.7303377974034158,1,9
839,36.0,12.0,8.0,http://leighgphotography.com/SERVICE/7wkn6t5qe9io6trp5wob9qzu8357pgxn2...,1,73,4.935251833873528,0,21
840,,,,http://confirmfb-file.at.ua/account-safety/14/...,1,49,4.235448437472884,0,15
841,,,,http://gee.cs.oswego.edu/dl/html/malloc.html...,1,47,3.8283031514698234,0,13
842,55.0,5.0,211.0,http://usaa.com.inet.ent.logon.intersurfcables.com/Usaa/index.php...,1,68,4.2062495272339975,0,15
843,169.0,11.0,34.0,http://www.dotcombooks4u.com/...,0,32,3.703626767019874,1,10
844,19.0,5.0,576.0,http://service-paypal-information.sweddy.com/SERVICE/r4xnyvm03ucsisap3...,1,73,4.824773319267081,0,16
845,71.0,1.0,333.0,http://www.gerardogonzalezgodoy.com/vous/vous/proni...,1,54,4.245925586323396,1,11
846,224.0,4.0,116.0,http://www.landmarkcoffee.com/...,0,33,3.9801694078807643,1,9
847,21.0,3.0,229.0,http://hymesh.net/listfinancial...,1,34,3.822181958642873,0,8
848,,,,http://www.maths.gla.ac.uk/~ca/...,1,34,3.641543445405335,1,13
849,251.0,73.0,1282.0,http://www.multi.com/...,0,24,3.4235332098491895,1,9
850,35.0,1.0,347.0,http://images-service-pages-2016.fulba.com/index.htm...,1,55,4.537657386362693,0,17
851,7.0,11.0,57.0,http://www.nac.pl/...,0,21,3.196154780932867,1,9
852,27.0,33.0,823.0,http://chinakargo.com/ga/wp-includes/js/tinymce/item/b0f07c98544c206c1...,1,73,4.773031107301655,0,26
853,132.0,0.0,362.0,http://www.kjivf.com/...,0,24,3.621653522439334,1,9
854,204.0,48.0,432.0,http://www.wineandco.com/...,0,28,3.651478922893308,1,9
855,202.0,14.0,478.0,http://www.jumpymonkey.com/...,0,30,3.7777471629109445,1,9
856,,,,http://www.silveirapiresadvogados.com.br/test/confirm.php...,1,60,4.241621479593625,1,12
857,205.0,59.0,53.0,http://jeanturmo.com/...,0,24,3.688721875540868,0,8
858,,,,http://eloahair.com.br/Zone1/login.php...,1,41,4.015611760504576,0,12
859,64.0,8.0,176.0,http://www.sajhakhabar.com/1/zonalzone/homezone...,1,50,4.094693951646701,1,12
860,151.0,17.0,232.0,http://www.computerarticles.co.uk/...,0,37,3.9182523518230763,1,10
861,196.0,68.0,5977.0,http://www.karunagems.com/...,0,29,3.9228287372391675,1,9
862,41.0,7.0,151.0,http://vega-books.com/language/fr-FR/.as/Alibaba.com.php?userid=abuse@...,1,73,4.586024470939966,0,19
863,,,,http://notoy.es/~somaya30/appleid/?ID=login&amp;Key=c4650eecef1e5386d2...,1,73,4.864195792672252,0,28
864,18.0,6.0,200.0,http://mlabsbd.com/files/dropbox...,1,35,4.057575159678482,0,9
865,21.0,51.0,122.0,http://lederair.net/wellsfargo/...,1,34,3.9032080616476805,0,9
866,169.0,11.0,87.0,http://allometra.com/...,0,24,3.522055208874201,0,8
867,261.0,27.0,1.0,http://www.economist.com/...,0,28,3.5705981190900795,1,9
868,7.0,5.0,228.0,http://www.haflaat.com/wp-includes/SimplePie/Data...,1,52,4.241815267526394,1,12
869,,,,http://www.ediaust.com.au/Dropbox/dropbox...,1,44,4.064338937154249,1,11
870,18.0,6.0,168.0,http://gitlab.do-lang.org/sent_notifications/ff0f22ea90ee9b20befb49ee1...,1,73,4.417220580575119,0,23
871,21.0,3.0,5.0,http://mtadumps.com/wp-includes/images/PO/download/document.php?n=1774...,1,73,4.493050807332514,0,20
872,39.0,9.0,83.0,http://khicongnghiepmiennam.com/modules/mod_login/apps.google/Authetic...,1,73,4.185319390254293,0,13
873,216.0,14.0,376.0,http://www.abcfeelings.com/...,0,30,4.002910079649727,1,9
874,12.0,12.0,27.0,http://buzzooks.com/mail/dropbox...,1,35,4.054721860532485,0,9
875,118.0,14.0,244.0,http://www.footiemap.com/...,0,28,3.5705981190900795,1,9
876,213.0,15.0,277.0,http://www.andhraprabha.com/...,0,31,3.6679284722924486,1,9
877,9.0,3.0,4.0,http://ns4.pvtns.com/nama/dropbox/...,1,37,3.9057011775876664,0,12
878,188.0,4.0,19.0,http://www.careerproplus.com/...,0,32,3.792837797403416,1,9
879,,,,http://www.caros.co.nz/...,1,26,3.507380102423635,1,10
880,,,,http://gentlegiant.com.au/hmrc/new/index(old).php...,1,52,4.226801439620117,0,14
881,113.0,7.0,135.0,http://www.lfclive.net/...,0,26,3.551428065028506,1,9
882,80.0,4.0,169.0,http://www.barcafan-club.com/...,0,32,3.9178377974034158,1,10
883,,,,http://smp2wonosari.sch.id/elearning/ch/...,1,43,4.118384964992156,0,12
884,,,,http://www.donfilete.cl/css/account...,1,38,3.922545198269895,1,10
885,,,,http://www.career.com/...,0,25,3.479079570624174,1,9
886,,,,http://www.bruceshefrininteriordesign.ca/wp-includes/js/crop/ipad/...,1,69,4.260699009149654,1,14
887,222.0,54.0,180.0,http://www.ingeborgs.com/...,0,28,3.838804369244613,1,9
888,217.0,47.0,279.0,http://www.thecosmeticsurgeon.com/...,0,37,3.874748555216676,1,9
889,131.0,13.0,343.0,http://www.bluewatchmcfc.co.uk/...,0,34,3.7633584292311077,1,10
890,192.0,11.0,46.0,http://pc-internet-tips.blogspot.com/...,0,40,3.9061983328100944,0,11
891,262.0,1.0,269.0,http://jeff560.tripod.com/mathword.html...,0,42,4.103294434983103,0,13
892,221.0,7.0,154.0,http://internetwines.com/...,0,28,3.6550455468258036,0,8
893,152.0,9.0,88.0,http://www.ritasretros.com/...,0,30,3.644413829577611,1,9
894,53.0,19.0,150.0,http://aldopacchiano.com/hood/order/others/?rand=13inboxlightaspxn.177...,1,73,4.373340189919363,0,19
895,111.0,9.0,87.0,http://www.brooklynflavors.com/...,0,34,4.054538856580818,1,9
896,17.0,7.0,136.0,http://www.almomahidin.net/AA/bb/1/6/login.php?.portal...,1,57,4.173465778656834,1,18
897,223.0,5.0,196.0,http://www.crabtree-evelyn.com/...,0,34,3.9735127535760095,1,10
898,,,,http://w7hya049b.homepage.t-online.de/capital.lone.com/details.html...,1,70,4.275172931528364,0,19
899,139.0,17.0,488.0,http://www.company-rings.com/...,0,32,3.9650182662886326,1,10
900,126.0,18.0,186.0,http://www.literature-study-online.com/essays/alice_video.html...,0,65,4.317844928113512,1,14
901,13.0,11.0,8.0,http://srilankanenews.com/css/2a566dd5b6ea4dd80282a90161e7da2d/...,1,66,4.538574755945515,0,29
902,98.0,10.0,38.0,http://www.hebergement-discounter.com/gestion/getproductrequest.htm...,1,70,4.120604087693589,1,12
903,,,,http://www.conhecendobrasil.com.br/t/index.php...,1,49,4.110820365100698,1,12
904,231.0,4.0,238.0,http://www.military.com/veteran-jobs...,0,39,4.231058232227281,1,10
905,226.0,14.0,8.0,http://secure.square.login-zuey.usa.cc/account/app/svc/login.html...,1,68,4.239687245783508,0,16
906,,,,http://oreidaomelete.com.br/admin/GoogleDoc...,1,46,4.040109109154241,0,10
907,,,,http://irs.gov.chstus.com/...,1,29,3.6243797016511126,0,10
908,,,,http://dietadeluxe.pl/wp-admin/confirmation/pin.php...,1,54,4.114084558938881,0,12
909,,,,http://leitzke-modellbau.de/images/stories/Apller/7871c/dir/log.php?cm...,1,73,4.428929525400781,0,20
910,20.0,100.0,484.0,http://avengersystems.com/wp-content/themes/twentytwelve/a/index.htm...,1,71,4.0818724391476255,0,14
911,122.0,,109.0,http://desertours.fr/dstcache/desertours_fr/dropbox/f847e6ea54e5497456...,1,73,4.300916128579596,0,25
912,220.0,20.0,510.0,http://www.hailcotton.com/...,0,29,3.551970547509393,1,9
913,200.0,16.0,225.0,http://www.reutersbusinessinsight.com/...,0,41,3.9370927129710718,1,9
914,,,,http://usaa.com-inet-ent-logoff-logoff-detour-start-detourid-iscadmem....,1,73,4.1535889025225625,0,16
915,197.0,7.0,106.0,http://www.cabdirect.org/...,0,28,3.740415529881632,1,9
916,173.0,19.0,165.0,http://www.gbgarts.com/components/com_mailto/views/mailto/tmpl/pulign/...,1,73,4.154421305985606,1,16
917,,,,http://page-fbconfirm.at.ua/account-security-page.html...,1,57,4.246861452868109,0,13
918,,1.0,,http://grandidonazioni.amref.it/js/drox/...,1,43,4.036762290472925,0,11
919,163.0,5.0,216.0,http://www.finewinehouse.com/...,0,32,3.777518266288633,1,9
920,253.0,11.0,386.0,http://www.autofacts.com/...,0,28,3.5530900835303267,1,9
921,26.0,10.0,46.0,http://dankunimunicipality.com/web/us/log/USAA%20_%20Welcome%20to%20US...,1,73,4.682439627136075,0,24
922,147.0,9.0,77.0,http://www.cowboysbbq.com/...,0,29,3.5519705475093923,1,9
923,,,,http://www.safiraglass.com.br/images/...,1,40,3.9653115322251016,1,11
924,,,,http://www.eye-laser.gr/images/menu/review/business/google/Ed/Ed/...,1,68,4.198085460146589,1,17
925,,4.0,,http://ssc.nic.in/...,1,21,3.1368637096073186,0,9
926,194.0,10.0,91.0,http://www.houseofscents.com/...,0,32,3.7067475629608078,1,9
927,68.0,16.0,254.0,http://justthebesttraffic.com/images/members/www.wellsfargo.com/www.we...,1,73,4.11699938933,1,14
928,6.0,6.0,187.0,http://wanfoyosystamangera.com/Videotron/Videotron/f8e999b2fe64ed53403...,1,73,4.609001402492927,0,22
929,33.0,3.0,267.0,http://elliotlakeentertainment.com/images/images/fffdgg/Aol/index.htm...,1,72,4.147124093991703,0,13
930,218.0,22.0,1164.0,http://www.specialtea.com/...,0,29,3.6899015819921512,1,9
931,187.0,77.0,245.0,http://en.wikipedia.org/wiki/Computability_theory...,0,52,4.217066104491721,0,11
932,217.0,59.0,476.0,http://www.microroaster.com/...,0,31,3.683742181830289,1,9
933,25.0,11.0,35.0,http://www.constructoraluvial.com/images/home/71969edc514054cc7b10cf17...,1,73,4.674136847728041,1,27
934,4.0,8.0,128.0,http://www.libaobag.com/data/viewdoc/...,1,40,3.9037016960573476,1,11
935,71.0,1.0,2735.0,http://www.lecznica-nowysacz.pl/verify/id/welcome/abac3118bf8545acaa53...,1,73,4.571263217531783,1,23
936,4.0,7.0,136.0,http://letsgobrunch.com/jad/ypo/board3/blackboard.htm...,1,56,4.240415529881632,0,13
937,,,,https://www.cia.gov/library/publications/world-leaders-1/IN.html...,1,67,4.481925526466464,1,16
938,205.0,23.0,471.0,http://www.milligazette.com/...,0,31,3.7567958110719153,1,9
939,234.0,54.0,249.0,http://www.dazbog.com/...,0,25,3.6390795706241734,1,9
940,218.0,10.0,373.0,http://www.collectiblefirearms.com/...,0,38,3.9811126321957544,1,9
941,166.0,98.0,395.0,https://gator4236.hostgator.com/~mobilemo/postaleID/cmd/55e630d4b60afb...,1,73,4.555574902083473,0,25
942,237.0,3.0,317.0,http://tea-room.stores.yahoo.net/...,0,36,3.607735252622104,0,11
943,5.0,7.0,62.0,http://top10filmy.com/index/7d490022ef5168c41669aa7a2de6c3d5/cdfc2a6c8...,1,73,4.599233683010775,0,36
944,238.0,2.0,642.0,http://www.officiallondontheatre.co.uk/...,0,42,4.0347090892393815,1,10
945,193.0,35.0,24.0,http://www.manzoku.co.uk/...,0,28,3.6280852788913944,1,10
946,192.0,11.0,46.0,http://zachschauf.blogspot.com/...,0,34,3.8702840769781583,0,9
947,54.0,18.0,210.0,http://askmeonline.co.uk/auth/redirect/redirect/security/update/index....,1,73,4.074487018812736,0,15
948,,,,https://docs.google.com/document/d/1IbvEorcpHfp8ACLW3gF8mDfVO_hX7wOivC...,1,73,5.004845196359227,0,17
949,8.0,40.0,0.0,http://www.777classifieds.com/templates/olaa.html...,1,52,4.00545961261383,1,14
950,132.0,12.0,383.0,http://www.footballteamnews.co.uk/liverpool-news.html...,0,56,4.185123960373427,1,12
951,211.0,17.0,228.0,http://www.zompist.com/langfaq.html...,0,38,3.990705473685235,1,10
952,,,,http://littlespiritstutoring.com.au/wp-includes/js/jcrop/aol/index.htm...,1,73,4.265913983895436,0,15
953,,,,http://thunderboltproductions.com.au/test2/Center/x/aaa/redpedisignnwr...,1,73,4.258184409692422,0,14
954,263.0,1.0,269.0,http://minniespies.tripod.com/minnies.htm...,0,44,3.685815709153031,0,10
955,,,,http://devutilidades.com.br/11/filewords...,1,43,4.219885615610767,0,12
956,36.0,12.0,13.0,http://christjagdalpur.com/zeedrop/dropbox/Dropbox.html...,1,58,4.246634238120656,0,11
957,27.0,9.0,88.0,http://www.cemkece.org/GDC/secured...,0,37,4.000559961488394,1,10
958,,,,http://saidanails.gr/Zenithen1.html...,1,38,3.9483465138316345,0,10
959,,,,http://www.ipv7.com.br/wells/k/submit_page.php...,1,49,4.193778152167447,1,15
960,25.0,11.0,479.0,http://wildcitymedia.com/index_login.htm...,1,43,4.0894288603913065,0,10
961,91.0,5.0,109.0,http://www.signaturestylesvt.com/cache/Zone1/...,1,48,4.228846168850306,1,12
962,,,,http://www.aim.com.au/...,1,25,3.403074189428569,1,10
963,27.0,21.0,95.0,http://www.medi-surg.co.uk/wp-includes/fonts/8c798a01b3c3e749e55d811be...,1,73,4.775326189480271,1,30
964,184.0,104.0,54.0,http://secure1.store.apple.com.nlipdlgtpmg91wx.robstephens.com/sign_in...,1,73,4.326093483734093,0,17
965,159.0,21.0,968.0,http://athon.websitewelcome.com/~khoryhome/42c85f1daa01e55972ade7d178b...,1,73,4.663795923040872,0,27
966,125.0,19.0,95.0,http://www.stonesandfindings.com/...,0,36,3.9302252658009036,1,9
967,64.0,56.0,1657.0,http://www.carmelcoffeeroasters.com/...,0,39,3.84594156533872,1,9
968,42.0,6.0,186.0,http://budget-building-supplies.com/9fjsauas7e6w5sa4a3w2s45x55v5vds5s4...,1,73,4.699495962722878,0,24
969,199.0,5.0,207.0,http://www.history-timeline.com/...,0,35,3.9328743603470446,1,10
970,210.0,90.0,633.0,http://www.moneycontrol.com/cnbctv18/...,0,40,3.9439427079182674,1,12
971,158.0,22.0,61.0,http://www.thebeanforge.com/...,0,31,3.837125649642014,1,9
972,,,,http://wtftpc.com.au/wp-content/account/upgrade/hotmail/544516d4caf243...,1,73,4.4105051696754884,0,24
973,,4.0,,http://ceodelhi.gov.in/...,1,26,3.686419411348773,0,9
974,,,,http://www.crpc.rice.edu/newsletters/oct94/director.html...,1,59,3.9904114334899106,1,15
975,52.0,8.0,42.0,http://vertebraledu.org/logs/apache/7a84f4a724de82159ebf517babd24a64/...,1,72,4.502492884104655,0,30
976,,,,http://www.jiscmail.ac.uk/mailinglists/category/Maths_&_Statistics.html...,1,74,4.253694623583431,1,16
977,12.0,0.0,365.0,http://apogeesourceinc.com/pdf5...,1,34,4.094097032108653,0,9
978,210.0,18.0,216.0,http://www.vietnamhost.com/huongviet_service/...,0,48,4.105926699477595,1,11
979,7.0,5.0,199.0,http://au699.com/sortfinancial/...,1,34,4.043057694064253,0,12
980,,,,http://www.alpertron.com.ar/NUMBERT.HTM...,1,42,4.233483268896449,1,11
981,,,,http://expoolavarria.ruralolavarria.com.ar/libraries/be082262a/mc!ty/f...,1,73,4.257868141386885,0,20
982,17.0,7.0,161.0,http://www.billposas.com/2016/pvalidate.html...,1,47,4.197685925915566,1,15
983,188.0,88.0,333.0,http://www.rkshipping.com/...,0,29,3.7588670992335307,1,9
984,164.0,4.0,195.0,http://www.artofflower.com/...,0,30,3.6444138295776107,1,9
985,252.0,12.0,64.0,http://www.netshare.com/...,0,27,3.648431836203202,1,9
986,,,,http://tatarlar.pro/images/usaa-secure/usaa-secure/usaa/...,1,59,3.7604487810412603,0,14
987,,,,http://78ra.at.ua/confirmation-page.html...,1,43,4.0894288603913065,0,13
988,164.0,4.0,150.0,http://www.delicasa.com/...,0,27,3.7504647066537014,1,9
989,235.0,41.0,10.0,http://www.corliss-lamont.org/...,0,33,3.9344186501738876,1,10
990,9.0,2.0,,http://tfonbaron.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20ci...,1,73,4.483724045948726,0,20
991,5.0,7.0,166.0,http://constructb.effortam.com/login.php?cmd=login_submit&id=c38aa648f...,1,73,4.62799896342324,0,20
992,29.0,31.0,882.0,http://www.knotjustweeds.com/wp-content/3e7b9b4eb90b1dc2b31268428876ad...,1,73,4.621637409358716,1,30
993,187.0,5.0,220.0,http://www.liverpoolway.co.uk/...,0,33,3.861983513035609,1,10
994,182.0,10.0,451.0,http://www.diracdelta.co.uk/...,0,31,3.8001821971347027,1,10
995,67.0,5.0,32.0,http://partretech.com/lolausaawoie/...,1,38,3.892407118592877,0,9
996,66.0,54.0,1326.0,http://www.piggiepark.com/...,0,29,3.7588670992335307,1,9
997,35.0,1.0,60.0,http://www.karejones.com/Doc...,0,31,3.9259929884214806,1,9
998,188.0,52.0,18.0,http://www.lakechamplainchocolates.com/...,0,42,3.912818244506912,1,9
999,127.0,29.0,373.0,http://www.geelix.com/...,0,25,3.6390795706241734,1,9
1000,,1.0,,http://www.truejeans.in/css/yoh/sam.html...,1,43,4.016283580676733,1,12
1001,162.0,30.0,913.0,http://www.arcadiaconcepts.com/...,0,34,3.8336631211594367,1,9
1002,130.0,2.0,326.0,http://farmingscotlandmagazine.com/...,1,38,4.1158340921632215,0,8
1003,154.0,18.0,0.0,http://www.seattlegourmetcoffee.com/...,0,39,3.8727462206622265,1,9
1004,9.0,27.0,276.0,http://www.atlanticottage.com/~admin2/zone.mobile.free.fr/logine/2296e...,1,73,4.308999559617719,1,21
1005,,,,http://www.perchs.dk/...,0,24,3.4549868557726673,1,9
1006,216.0,11.0,1516.0,http://www.sweetdesigns.com/...,0,31,3.708093391577498,1,9
1007,,,,http://romainandrez.com/espane/fraancez/parisdes/adaams/paqtriks/?imae...,1,73,4.048830329256212,0,14
1008,212.0,112.0,111.0,http://www.ioffer.com/...,0,25,3.559079570624174,1,9
1009,13.0,11.0,61.0,http://nkbafbbibfm.com/konga/wellsfargo/index.htm...,1,52,4.320658834259277,0,11
1010,160.0,20.0,119.0,http://www.hongkongflowershop.com/...,0,37,3.8924518533802863,1,9
1011,85.0,11.0,1028.0,http://www.herodsstone.com/DHindex.php...,0,41,4.021113284630981,1,10
1012,52.0,8.0,118.0,http://aridfoods.com/V4/MGen/F447526ac6c0a83109cd651207ed24e21/...,1,66,4.680165331217428,0,35
1013,180.0,24.0,9.0,http://www.memorymanagement.org/...,0,35,3.7398775745709463,1,9
1014,168.0,24.0,6.0,http://www.emani.org/...,0,24,3.621653522439334,1,9
1015,191.0,13.0,1.0,http://www.leadingedgeresumes.com/...,0,37,4.054614015542448,1,9
1016,,,,http://greatsouthlandrealestate.com.au/voi/index.php...,1,55,4.135841650542515,0,11
1017,,,,http://www.carameladafestasinfantis.com.br/eTLf4X6txC/...,1,57,4.43554368974817,1,13
1018,161.0,7.0,159.0,http://cv-united-kingdom.com/...,1,32,4.015319531114783,0,10
1019,160.0,8.0,162.0,http://spanishfootball.typepad.com/...,1,38,3.9880774349981327,0,9
1020,,2.0,690.0,http://www.sport.co.uk/football/manchester-united/...,1,53,4.253600351027018,1,13
1021,,,,http://designandarchitecture.com.au/usaa.com-sec-inet-auth-logon-ent-l...,1,73,4.135996950260312,0,16
1022,,,,http://qualyprintbh.com.br/formulario...,1,40,4.075070520364181,0,9
1023,45.0,3.0,276.0,http://abantyokoluyor.com/pixer/ii.php?rand=13InboxLightaspxn.17742564...,1,73,4.778951703267815,0,23
1024,162.0,6.0,57.0,http://www.bestjobsus.com/...,0,29,3.663870978469273,1,9
1025,13.0,11.0,43.0,http://www.greenaura.net/appz.westpac/westpac.appz/login.php...,1,63,3.894223583544066,1,14
1026,,,,http://paypal.com.webapps-mpp.home-encoding.openid.assoc-handle.gbflex...,1,73,4.237186292012543,0,15
1027,5.0,7.0,61.0,http://desksupportmanagements.com/up/signin/N2MAA5ED86/login.php?count...,1,73,4.579919853774927,0,17
1028,208.0,8.0,968.0,http://e-resume.net/...,0,23,3.414441303694973,0,9
1029,3.0,9.0,82.0,http://www.vozmissoboi.com/Invoice/...,1,38,3.912952356780414,1,10
1030,111.0,21.0,51.0,http://www.teahousekuanyin.com/...,0,34,3.9735127535760095,1,9
1031,11.0,1.0,194.0,http://www.iption-kontakt.com/en/...,1,36,3.7398154610155334,1,11
1032,108.0,0.0,373.0,http://www.freeinfidel.com/...,0,30,3.8444138295776114,1,9
1033,,,,http://vominhthu.jii.vn/wp-admin/maint/live.com/...,1,51,3.9853841651615416,0,14
1034,4.0,8.0,121.0,http://powerrockonline.com/paypal/ihuy8fhjdb1f23gs9pgdpp2vdkrsiozqvkft...,1,73,4.812491169236397,0,15
1035,,,,http://www.f1gpvideo.tk/wp-crit/ipad/...,1,40,3.9725738836114335,1,13
1036,13.0,11.0,19.0,http://pectoset.com/Drpbox2016/wdd...,1,37,4.141621608755249,0,13
1037,59.0,2.0,1804.0,http://www.optivec.com/...,0,26,3.4745049881054295,1,9
1038,318.0,10.0,146.0,http://www.wcscnet.com/...,0,26,3.3975819111823524,1,9
1039,245.0,79.0,102.0,http://www.thehindu.com/...,0,27,3.620473039826778,1,9
1040,,,,http://examallindia.com/usaafixedkossowafriend/8dcc1b33b4597c1288dcb2c...,1,73,4.7048433534840175,0,22
1041,,,,http://www.ezeebookkeeping.com.au/classes/Gdoccc/...,1,52,4.1668126804131225,1,12
1042,172.0,20.0,174.0,http://www.clifffuller.co.uk/...,0,32,3.7334585933443494,1,10
1043,37.0,82.0,470.0,http://kirkjellum.com/Doc/e9b0eb48ce345267981f8ffb1053ca9c...,1,61,4.707307985381071,0,28
1044,248.0,39.0,488.0,http://www.saperston.com/...,0,28,3.66898695845306,1,9
1045,3.0,9.0,65.0,http://airbnb.tax/rooms/63246643/login.php...,1,45,4.197656852829063,0,19
1046,,,,http://cgi.csc.liv.ac.uk/~ped/teachadmin/algor/algor.html...,1,60,4.1569952879470025,0,16
1047,244.0,8.0,73.0,http://www.jumbovideo.com/...,0,29,3.8278326164749097,1,9
1048,208.0,8.0,169.0,http://www.mattscdsingles.com/...,0,33,3.8966879684212654,1,9
1049,228.0,12.0,18.0,http://www.britishtea.com/...,0,29,3.71593218551503,1,9
1050,,4.0,,http://jakschemes.nic.in/...,1,28,3.7229074943218805,0,9
1051,228.0,96.0,423.0,http://koausa.org/Saints/LalDed/article1.html...,0,48,4.268432304889684,0,12
1052,,,,http://pagefb-confirm.at.ua/confirmation-page.html...,1,53,4.142764445726504,0,12
1053,31.0,5.0,204.0,http://www.atcreative.net/mac/bb/login.php...,1,45,3.9863285193995766,1,12
1054,148.0,8.0,118.0,http://www.citizenengg.com/...,0,30,3.7110804962442776,1,9
1055,,,,http://globetrotter.berkeley.edu/conversations/...,1,50,4.068438191111384,0,10
1056,200.0,52.0,316.0,http://www.greencastlecoffee.com/...,0,36,3.8855130303998817,1,9
1057,3.0,9.0,26.0,http://uwasaleh.org/aluminum/gtex...,1,36,4.0514621540398,0,9
1058,78.0,18.0,182.0,http://recyclejunkcarforcash.com/wp-content/mu.php...,1,53,4.201621341552235,0,11
1059,177.0,10.0,215.0,http://www.1dsc.com/...,0,23,3.4314134569803283,1,10
1060,229.0,23.0,1081.0,http://www.moonlite.com/...,0,27,3.546398965752703,1,9
1061,215.0,37.0,705.0,http://www.heggys.com/...,0,25,3.559079570624174,1,9
1062,,,,http://parisampa.com.br/newest/index.html...,1,44,4.083765141069552,0,11
1063,145.0,23.0,3666.0,http://www.uniquelinksb.com/zgi/docsign/1413b9be7bf4e278d4d0fc1d49e45b...,1,73,4.745192888929319,1,28
1064,42.0,5.0,123.0,http://childcaredaycare.net/ay/9714886c1350b7127ae790061002b5e2...,1,66,4.493807809848797,0,35
